0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
54.2395733,478.9715131,0.022328644,53.79734818,5.699789654,317.5243203,0,0.074741714,3053.922721,150.7052935,374.325446,68.33756235,680.7013597,769.1325847,924.2100125,4.124973536,29.89607395,10.64237615,7.847208516,90.65845957,0.219483946
53.30435037,473.302477,0.024551462,61.39073342,7.928300998,303.1795146,0,0.038894281,2733.606434,150.716413,292.5784744,49.21765924,686.2390225,463.9176912,557.4556498,5.079955516,38.04950449,10.03519578,7.058431946,46.00229432,0.225423078
51.80272793,468.004125,0.024690719,65.6331491,8.711586161,295.1884497,0,0.079448525,1881.989712,150.7795154,188.0221,30.40700258,680.1152493,202.913497,243.8254185,5.087025383,44.38389,10.41036781,7.049781551,11.58840369,0.238135903
49.30034304,463.0857538,0.026748992,78.81491821,9.464092518,290.4229887,0,0.091307308,1064.819813,150.8503069,121.5733917,11.53359857,665.1009045,37.89242033,45.53256397,5.652862548,43.11600111,11.65248024,7.773017976,1.812246062,0.251154714
46.87721314,459.8387791,0.02922321,95.02534797,9.194072447,286.5775586,0,0.031432866,769.5872626,150.9374843,93.89193418,2.190283852,658.2236489,0,0,6.343986344,46.90767368,12.33388701,8.36374515,1.582221961,0.256318326
45.87324024,458.1487695,0.026991335,91.44880072,8.884438357,288.5839206,0,0.033957737,744.4874803,150.9719682,71.37989118,2.272693596,645.9558788,0,0,7.193268519,52.15239908,12.22087776,8.517987745,2.146247023,0.261316688
45.38180473,457.0828413,0.023368878,80.78972906,7.943665626,292.6734417,0,0.044113464,667.3186288,150.974918,49.90859754,2.541795903,632.8824278,0,0,8.80827335,56.10931067,11.94869408,8.423293329,1.687736614,0.272200582
44.87283298,456.0741738,0.020933981,73.89614708,6.958293022,292.7567822,0,0.037944139,483.6379016,150.9495452,32.96934451,2.544649305,617.0478083,0,0,8.246685518,55.75038963,11.91390832,8.315822333,1.206569442,0.267657102
44.33774356,455.252822,0.020608117,74.35916697,5.863469177,292.1390488,0,0.039089959,422.9288065,150.9288092,22.96918139,2.285365461,611.8786567,0,0,6.453903395,52.6292989,10.9445654,7.484419714,1.536399732,0.249688894
43.83261496,454.6488414,0.021421723,78.93045556,5.283867661,291.8196717,0,0.042029017,388.2219114,150.9246174,19.34839648,2.061171182,617.7651992,0,0,6.357674302,51.28589155,11.73831743,7.732504596,1.008566905,0.253684055
43.40988939,454.1410595,0.022749662,85.29535474,4.801686611,288.2204322,0,0.041817586,371.9528176,150.9125124,16.43496863,1.769744517,620.8254117,0,0,6.852223785,53.12172737,12.80594119,8.156906967,0.256617044,0.277257124
42.97504628,453.5598727,0.02366483,90.31667061,4.595005471,284.7052986,0,0.037984902,324.6793278,150.9034531,13.4108775,1.53190108,618.9936317,0,0,7.278168078,56.19120847,14.77205757,9.07849743,0.079536199,0.308619979
42.72761306,453.0465693,0.023089687,89.04726463,4.095750588,282.2546674,0,0.03311878,268.0404251,150.943667,8.194886131,1.400495367,613.1925145,0,0,7.693038415,59.92532813,19.27622667,11.07110297,0.085006602,0.349748718
42.32754424,452.5799554,0.02257328,88.54639965,3.122057665,286.0910118,0,0.040252662,316.602687,151.0015194,6.160838801,1.181289144,611.4278841,0,0,9.317395788,62.44898709,25.3870444,13.93710688,2.154190834,0.390391095
41.96861372,452.0847391,0.02233152,88.94142346,2.442495573,269.0536927,0,0.047354349,232.2674957,151.0641255,4.570460599,1.092851236,609.3204633,1.673354714,2.010751671,10.10369062,58.88548986,20.08163428,11.99852237,10.03158968,0.376842823
42.97683828,455.1535755,0.021478857,82.08295217,3.126163533,272.3548627,0,0.05656443,345.2446359,151.1142322,33.56438095,15.93037617,612.3512242,180.6769815,217.1062445,8.22825805,48.6683656,14.20219454,9.342094478,23.94948458,0.315913405
44.63799023,460.5549868,0.02004353,71.53897696,3.737459988,291.9056422,0,0.084348838,757.9799454,151.1519116,108.5867973,34.46299777,615.487,433.9067576,521.394459,6.559815106,35.61655375,13.72011088,9.356959151,47.39745166,0.263147575
44.63799023,460.5549868,0.02004353,71.53897696,3.737459988,291.9056422,0,0.084348838,757.9799454,151.1519116,108.5867973,34.46299777,615.487,433.9067576,521.394459,5.732279575,28.52228676,13.48184644,9.689620304,84.4810691,0.24126285
46.23646886,465.9591387,0.019671248,65.83496214,4.018296611,297.4529692,0,0.091106408,1236.792134,151.1957828,198.7789278,51.29945183,622.4843861,672.2880216,807.8396163,4.929898095,26.97487647,12.90274571,9.784146352,122.5860416,0.248990605
47.90482825,472.7340698,0.019809827,61.88966578,4.153277307,282.695086,0,0.069400909,1564.794806,151.1525107,328.9561809,73.83040459,620.2257911,1017.439294,1222.582192,4.584288451,27.87493777,13.98717437,10.9628333,149.3386151,0.271964874
49.70187936,477.5691093,0.019201721,55.70524798,4.588717837,276.8445132,0,0.093087607,1934.807877,151.0945769,426.2464614,88.53326412,629.8159352,1201.658193,1443.94434,4.855169406,28.05509531,15.04268739,12.26959712,172.5306999,0.31758566
51.31338176,481.1633906,0.018423928,50.02930068,4.516032171,264.3745661,0,0.076434981,2273.644845,150.9787155,480.1880396,96.88545319,637.1934575,1296.788918,1558.255257,4.970515685,25.06059957,14.00985406,11.47674296,187.8844393,0.321193788
52.74844334,482.8157289,0.018766136,48.03130119,5.343393371,259.7752358,0,0.060455634,2621.41372,150.8854632,519.309217,99.60871593,649.2143737,1295.799519,1557.067205,4.722886891,24.13256906,13.20697233,10.68936249,175.7057003,0.301814418
53.75896637,482.8173568,0.019463156,47.78296138,6.014421871,276.1052115,0,0.048154774,2733.178156,150.790668,514.4236118,95.50584334,660.8112592,1201.430911,1443.671194,4.633431377,27.26133928,12.24393101,9.652485347,137.7343101,0.283393389
54.13913141,480.8995457,0.02057565,49.7116255,7.463463987,282.4083357,0,0.033005347,2813.50513,150.7034933,495.3604697,87.73850495,667.7322193,1049.810489,1261.47986,5.106769369,35.05613165,11.45379353,8.632661738,90.24327834,0.271684314
53.59508019,477.491491,0.02210073,54.6194609,8.368901942,285.6473075,0,0.02814453,2648.66481,150.7006556,430.597946,73.14110382,670.9647485,821.7366959,987.4205087,5.691734786,45.12033558,11.08635903,7.975314278,44.74855855,0.260669297
52.40946106,472.8918257,0.023954263,62.12196783,9.227756202,282.6129264,0,0.02097151,2314.50413,150.7481178,338.9458749,54.40823076,671.2242572,548.5737697,659.1806726,6.539920861,56.50989546,11.06539093,7.792844595,15.32177924,0.27233397
50.84242213,467.7711382,0.023406379,64.68095003,9.666222128,288.8316207,0,0.031150462,1640.102982,150.8303555,227.0622852,35.9715996,662.2390212,279.2723184,335.5806017,7.183926645,57.47736417,11.8895341,8.178287657,8.611231843,0.287081453
49.03805433,462.6120744,0.020499496,60.99637797,9.469680438,292.0483496,0,0.033480162,951.9886477,150.9198759,114.9457355,13.76790422,645.1203842,39.57921489,47.55941053,7.100640618,58.09295555,12.24537033,8.358782541,7.607898755,0.284344915
47.38707242,459.9141665,0.019980462,63.6512009,8.6728994,296.080558,0,0.073273696,701.490887,151.0194551,76.85655048,3.194156287,638.4475415,0,0,7.666897256,57.00287652,12.03238444,8.303577577,7.489745308,0.283117545
45.92695974,458.0253498,0.021127219,71.47569055,7.823993148,292.0391956,0,0.054391984,565.9339875,151.076244,59.57330348,2.6988187,628.5340479,0,0,8.608972447,56.86627614,11.96310383,8.342881817,5.313737533,0.278947069
45.10446425,456.8903768,0.02179101,76.24635117,7.145235198,287.9242514,0,0.044796835,533.8261525,151.0645124,47.72712903,2.426906365,629.6166046,0,0,8.353942354,57.51677644,12.62532881,8.795241725,1.723584806,0.283635604
44.50963318,456.0534783,0.022750068,81.56933405,6.65254417,287.6859464,0,0.089107,527.933142,151.065285,39.58356858,2.165850791,631.1520825,0,0,6.082405586,53.59693259,11.72836649,8.25876915,1.732768674,0.283548581
44.11359401,455.4748819,0.02352762,85.75045333,5.958736448,288.5628203,0,0.44792532,518.8294038,151.0755571,32.57969654,1.931864921,633.6121431,0,0,4.814767292,48.87114869,10.23065415,7.286559879,5.628812319,0.290584402
43.78346639,455.0344519,0.024960178,92.2145442,5.422161388,279.3218581,0,0.41614058,540.3960826,151.0775274,28.28711047,1.661103297,638.6106868,0,0,4.511584626,50.16643023,11.08984259,7.657594456,6.161148704,0.313550207
43.55126309,454.6113002,0.026334587,98.26029209,5.346003961,273.6289837,0,0.209641698,618.8555526,151.0707473,24.29763832,1.424863476,639.6587883,0,0,4.913243084,55.15025423,12.95147556,8.654467942,3.521988793,0.343705605
43.4731681,454.2447412,0.025292692,94.7266075,4.529935509,284.9242406,0,0.138247151,669.9639481,151.1034046,16.62859226,1.374143547,634.2676709,0,0,5.600281937,59.50932209,15.60542012,10.00067182,0.768077987,0.370903243
43.3014626,453.8312474,0.02416795,91.18411435,4.181765747,291.9294799,0,0.17348345,609.0801759,151.1765689,11.5528478,1.39898525,631.0098337,0,0,6.241513408,56.15628682,19.22155412,11.8457955,5.174948392,0.387286158
43.12173746,453.4942188,0.023376391,88.87901387,3.412483457,288.8768344,0,0.216873451,521.4809286,151.2299116,8.066644059,1.329529582,630.9376283,0,0,6.639655942,43.12034113,16.54026792,10.66176832,16.52407241,0.375608517
42.91956705,453.198329,0.022976115,88.13294715,2.90626384,282.8784234,0,0.252905816,430.0591291,151.2896529,6.551766834,1.395424435,631.866389,0.782498749,0.940271055,6.094026473,37.63631786,14.65021845,9.920319473,23.41943212,0.389404195
43.71317976,456.9561802,0.022712692,84.33558867,2.756045958,277.4736497,0,0.31007142,714.0198765,151.3438701,47.88022715,18.30735207,632.5465088,219.8047461,264.1229322,6.096056525,39.77611024,14.77070967,10.51321606,33.92297913,0.414329012
44.86115418,463.036218,0.022920337,81.19717073,2.703104192,262.5375069,0,0.385060496,1068.268718,151.3729611,138.5469649,36.5266383,636.252201,509.3399477,612.0364087,5.884778184,47.50115754,17.4209246,13.03325986,50.37440003,0.44587059
44.86115418,463.036218,0.022920337,81.19717073,2.703104192,262.5375069,0,0.385060496,1068.268718,151.3729611,138.5469649,36.5266383,636.252201,509.3399477,612.0364087,6.314113368,60.45762853,20.98977214,16.40448056,70.54821907,0.493871367
46.11156652,468.8958201,0.023478313,79.04775611,2.715902789,261.7826476,0,0.317392401,1381.247815,151.4304541,239.9941385,53.25569524,642.9829103,772.2821661,927.9951921,6.01560665,63.7707341,22.37051022,18.36532841,103.1879871,0.480115241
47.52607518,474.3190515,0.023800056,75.5943197,2.651067598,265.1249226,0,0.162166696,1685.078618,151.3919692,335.3667409,68.36151198,649.502973,999.572686,1201.113452,5.257027815,61.46951093,22.68608159,19.23542415,150.0906483,0.453346925
49.03293558,478.9143289,0.023859696,71.21482832,2.862122487,260.0012258,0,0.052407519,2017.570585,151.3014692,422.7967456,81.69574026,654.7396312,1184.812092,1423.701598,3.621348935,51.24314513,19.43447364,16.36520314,172.34329,0.402385231
50.52501047,482.3838981,0.023797231,66.79224822,2.978958939,254.5442993,0,0.015504619,2334.993989,151.176683,480.4749394,89.98495949,662.6765374,1283.995905,1542.881358,2.352508307,49.38355482,15.39895224,12.69932215,159.0794458,0.372345148
51.93712848,483.0218845,0.023987649,63.53094223,3.526211112,253.1303322,0,0.330855985,2579.457676,151.0540947,480.9417756,86.1794032,691.9621524,1163.204307,1397.739007,2.232794505,50.16112363,12.92049812,10.12900677,133.3496405,0.332948365
52.1423934,477.9343238,0.024443064,64.21859419,4.585381417,253.7219595,2.048892044,0.450585981,2415.950736,150.9521272,379.096422,69.5673415,695.493989,779.7705117,936.9934776,2.512857379,58.75160581,12.68242475,9.260459806,89.88291002,0.318194578
52.64268898,481.2182594,0.024913751,64.05301516,5.084188813,232.3479269,1.311244221,0.313473769,2579.743924,150.8833206,465.5264635,84.49934667,679.8869092,1047.844601,1259.11726,3.253153413,64.63490852,13.17324729,8.854742505,37.79676916,0.306825318
52.16450956,477.9219986,0.025595589,67.08384836,5.876368978,240.1394145,0.778595622,0.295044336,2247.932856,150.8315726,409.3101755,72.1256164,680.2834932,823.2104605,989.1912663,3.898847461,64.70233305,12.92952089,8.528113714,6.785562338,0.313905803
51.80843549,473.1515367,0.026303448,69.9358318,6.879369003,241.0814485,1.031038516,0.373406061,2197.883685,150.8554924,309.1440168,55.36071287,683.1823774,511.7728107,614.9601741,4.450656277,60.82101104,13.82009694,9.021219066,0.840693855,0.356303711
50.73510862,468.2779044,0.026244783,72.92072126,6.740843803,244.7923253,3.165850273,0.755378547,1987.616067,150.975315,196.2792662,40.46397865,679.5121369,234.3608457,281.6141934,4.76648553,60.98902467,13.78373389,8.967806606,0.415074556,0.370698102
49.46574921,463.3410289,0.025481248,74.54855062,8.190955322,244.2890618,2.196471347,0.261810777,1471.084891,150.9894239,112.4097231,22.23635564,672.5093271,33.2862706,39.99763886,5.624410147,61.90549497,12.57674477,8.46718929,0.160111536,0.385426599
47.87038757,460.5804318,0.024693465,77.17229452,8.180245093,240.053598,0,0.223280067,1168.919895,151.0746206,79.19517944,13.81032799,661.741131,0,0,6.247897306,60.28335927,10.36073442,7.227302608,0.687582384,0.365346052
43.67132446,454.7431876,0.028626229,106.3085483,6.35107778,274.5073996,0,0.024998507,829.7778876,151.1160641,28.16455682,1.350228726,637.2501572,0,0,5.302145112,37.51832871,12.63277047,8.52429491,1.218365528,0.34401933
43.34774288,454.1539194,0.028531067,107.3628102,6.210740406,274.0471508,0,0.021460756,776.9102319,151.0968564,21.94882139,1.262958488,634.7977079,0,0,3.858963394,35.88945644,11.18661653,7.441973566,2.154227848,0.328733567
43.06805128,453.6313684,0.028480735,108.4080831,5.749787192,270.3693289,0,0.033047196,716.3711972,151.0879746,15.82924166,1.121401476,631.0757089,0,0,3.810618736,36.50142172,10.87793195,7.135804163,1.11880819,0.339648245
42.78125159,453.2271473,0.028884167,111.2413211,5.240454024,270.6960096,0,0.034792633,610.6636271,151.0681462,12.5310194,0.961705057,633.120033,0,0,4.404469168,37.48503324,12.37326384,7.828679506,0.373920412,0.332623134
42.4834942,452.8025213,0.029094715,113.4619137,4.551468242,282.6469244,0,0.043083013,478.0339193,151.0899039,9.09139367,0.782797093,631.9642857,0,0,5.996048468,38.78846216,16.64316514,10.11912549,0.080357908,0.314644435
42.22296446,452.4170408,0.028952376,114.166444,3.801144262,284.2510835,0,0.495758418,306.9396848,151.1405864,6.266935669,0.644164405,630.4825007,0,0,7.179682169,41.09619709,20.96006317,12.67177189,0.007658186,0.324529315
41.86602653,452.0417274,0.028934859,115.8305122,3.30945247,287.791465,0,0.612528736,250.8825081,151.181937,5.508971485,0.739346857,631.2688092,2.336923031,2.808105581,8.81847909,41.08147836,24.47585553,14.92385736,2.047996404,0.350917479
42.446396,455.4411413,0.028576212,111.7225609,3.20910433,317.2467888,0,0.062533135,683.8658032,151.2232313,47.22743773,13.14835712,631.1124858,198.3563967,238.3502335,9.103867789,34.10101304,20.28498045,12.77939964,9.151751152,0.316140756
43.85171127,461.3427238,0.027864293,102.8057797,3.406906149,305.0282319,0,0.132628343,1105.340437,151.2529365,136.5996034,31.71778143,633.673846,487.9132861,586.2897354,7.897928832,27.39252981,17.12435616,11.17723313,17.44359924,0.28714956
43.85171127,461.3427238,0.027864293,102.8057797,3.406906149,305.0282319,0,0.132628343,1105.340437,151.2529365,136.5996034,31.71778143,633.673846,487.9132861,586.2897354,7.844350463,26.75889981,17.3438981,11.92600756,27.5391426,0.277993003
45.44561533,467.5049335,0.026630718,92.05312464,3.730397882,294.5461009,0,0.088998479,1342.729817,151.289845,247.6409436,51.97724901,637.1732981,778.0568741,934.9340648,6.666783576,26.92815919,15.426527,10.72761584,50.88437697,0.254567642
47.06721763,472.8364678,0.025277425,81.73615296,4.171897981,293.1096929,0,0.106224878,1540.574672,151.2506779,355.035427,70.26052617,642.1427646,1018.937031,1224.381909,5.956477727,26.80129643,16.37996891,11.71935917,85.52508025,0.250812929
48.74574719,477.588798,0.024063331,72.61052635,3.975527115,298.0403143,0,0.110121282,1914.581843,151.1528554,432.4046791,84.01878297,649.1169113,1191.432089,1431.656348,4.638409664,22.46919458,16.28432847,12.17097136,125.0649088,0.24344343
50.48302765,481.0401512,0.022280621,62.59732565,4.190877449,283.4698314,0,0.101595302,2228.524097,151.0562743,488.7422983,94.14820269,651.7560509,1292.944564,1553.639069,3.922971391,18.95081082,13.9847266,10.84155243,147.0355731,0.2349839
52.02597794,482.9441236,0.021591369,56.93433758,4.453033573,279.9758963,0,0.107973154,2622.450389,150.9498495,510.1942822,96.97551579,659.4963587,1292.085879,1552.600959,3.605604776,15.40023101,13.68530183,10.84042126,164.3217488,0.219624566
53.12566262,482.7248966,0.021553436,54.37048539,5.019029645,293.4693587,0,0.071427274,2716.445298,150.8481131,493.2468302,91.06833242,667.3682915,1162.533659,1396.931937,3.746506223,17.08618979,12.07491632,9.534269795,159.3145781,0.21418199
53.86281295,482.0840149,0.021727288,53.18856476,5.054944223,308.5835966,0,0.054827507,2910.840426,150.7690809,454.2371962,84.1034698,673.6920282,1038.553802,1247.954051,3.907290604,21.15082659,10.49759485,7.996172296,133.0653208,0.208423724
54.04676221,478.8430964,0.022781441,55.32626272,5.919225868,310.762355,0,0.075186496,2960.883702,150.7240656,383.1523554,68.60143267,680.7993791,781.6909416,939.3007008,4.252584738,25.96416488,10.17682297,7.446970743,89.72788222,0.203626413
53.17457161,473.3534119,0.024691165,62.07270832,7.970363755,300.0697709,0,0.036194602,2651.850922,150.7372708,299.2226575,50.16267451,685.008183,486.0826287,584.0898191,5.277831773,34.71944252,9.973566635,6.957487095,45.6909303,0.210020301
51.6416628,467.9140657,0.024809774,66.40221928,8.801897791,293.2680469,0,0.074824002,1768.874483,150.800114,191.6041526,30.5546031,678.3621143,209.8560028,252.167735,5.354152647,42.33970381,10.67153984,7.178897538,11.4454954,0.22268873
49.08987127,462.9126437,0.027149941,80.71131837,9.49992435,287.8457084,0,0.062851476,979.8444965,150.8671319,123.1259566,11.16219063,664.8562544,37.99050877,45.6504366,5.83351074,42.1578571,12.10977761,8.039448794,1.842951025,0.233871163
46.74511935,459.705321,0.029382974,96.07635237,9.270776879,283.9026767,0,0.032925324,724.953328,150.9534375,94.48189966,2.097925721,657.9424532,0,0,6.445660992,45.67972551,12.83513147,8.684173234,1.544081965,0.235694816
45.92771778,458.152878,0.027009554,91.31674152,8.783336526,287.9507352,0,0.035697395,765.3112029,150.9848841,69.31767266,2.200877249,645.4017482,0,0,7.594884306,51.06833291,12.90533189,8.928838637,2.127520522,0.239876794
45.43977175,457.1253569,0.023349867,80.54123007,7.825120212,291.2200801,0,0.042789342,677.130474,150.9885132,48.95761245,2.478363634,633.6776937,0,0,9.558804296,55.24229669,12.97040028,8.884997637,1.609885225,0.250722574
44.85938523,456.0933248,0.021112357,74.57284416,6.820895546,289.5028886,0,0.042155583,498.5649236,150.9635607,33.18927127,2.455356792,618.8195685,0,0,9.217282798,55.400512,13.06846678,8.864558945,1.075936144,0.248535946
44.35710148,455.2873541,0.020550055,74.09811355,5.67182921,290.1087431,0,0.042479396,420.9289335,150.9432703,22.66297743,2.219119907,612.8285298,0,0,7.414516825,52.27342273,12.07568709,8.061776919,1.562282583,0.233520965
43.88127488,454.6973227,0.021214393,78.0196717,5.220125609,288.6867226,0,0.04439817,381.0683327,150.9378129,19.167154,2.043855314,618.8804655,0,0,7.289101919,51.03875874,13.40150356,8.611090432,1.087914388,0.237387601
43.48136761,454.2324847,0.022564544,84.36422176,4.763494542,285.4061113,0,0.047981515,375.4309751,150.927802,16.68175405,1.780738911,623.639832,0,0,7.80418526,52.92842653,15.02609293,9.266483071,0.285994631,0.256554762
43.0313653,453.6103931,0.02347693,89.40566848,4.486745037,282.9506911,0,0.039900465,325.4690045,150.9181081,13.08303352,1.511996898,619.1080821,0,0,8.281127131,55.87828493,17.22235461,10.30054919,0.118749663,0.282894133
42.74788152,453.0796122,0.022936675,88.3980184,3.968504381,281.2803965,0,0.033481806,261.8383577,150.9602639,8.155079417,1.370361768,613.3793263,0,0,8.794577363,59.34339441,21.47222627,12.12937281,0.144797582,0.318519201
42.35822495,452.5995955,0.022405678,87.79274037,3.065570081,282.9995922,0,0.038811564,380.4725358,151.0152644,6.033273757,1.158353196,611.3008429,0,0,10.49542988,61.42976581,26.16221072,14.3158085,2.384439273,0.363139784
41.98517751,452.0944773,0.022223752,88.46337922,2.378087478,259.9967252,0,0.044736182,212.6150939,151.0800651,4.492862141,1.018467321,608.9679777,1.51022856,1.81473444,11.02909078,56.93998599,20.39645422,12.09922588,10.74003909,0.351485473
43.02292266,455.2656221,0.021500336,82.01522371,3.184498955,267.4147708,0,0.053518122,358.8795719,151.1274687,34.96838056,16.25216251,612.1862479,186.3878906,223.9685522,9.249313957,46.76203204,15.22946833,9.917600009,24.04324764,0.293317624
44.62907702,460.8411548,0.020289849,72.45491018,3.721150549,289.8785764,0,0.084085803,768.60204,151.1669306,114.4309115,35.09428759,615.4249165,450.4752492,541.3037224,7.129239476,34.33297379,14.47549687,9.823182793,46.46353871,0.244304576
44.62907702,460.8411548,0.020289849,72.45491018,3.721150549,289.8785764,0,0.084085803,768.60204,151.1669306,114.4309115,35.09428759,615.4249165,450.4752492,541.3037224,5.690808992,25.54806196,14.26296522,10.15400411,86.82083494,0.22207862
46.07003093,466.0793232,0.020186058,68.0399641,4.070991752,291.9913369,0,0.085546604,1182.0643,151.2118074,206.4363413,51.22804231,622.7981137,681.4737893,818.8774142,4.508179958,22.67297945,12.83176505,9.711997922,127.0432785,0.229945591
47.7342022,472.3789328,0.02012549,63.32212319,4.191901213,280.0803099,0,0.07310673,1520.598118,151.1700433,325.3096685,72.1661093,622.3365803,999.0708832,1200.509983,4.039398886,22.51711662,12.92716979,10.16084628,155.3646518,0.249247769
49.58227375,477.3647813,0.019431674,56.6587944,4.769977581,277.807742,0,0.089396971,1892.739947,151.1124251,430.2750758,88.11547369,629.5956335,1202.553807,1445.020675,4.233409153,22.09235064,13.7764074,11.19895257,175.2820367,0.280624451
51.18591097,480.907239,0.018667139,50.96301045,4.750103096,265.2108616,0,0.075397069,2209.04947,150.9929954,485.2978493,96.43073006,637.0532747,1296.223004,1557.574334,4.415711113,20.43055974,13.35081558,10.91349836,189.1403468,0.291121875
52.73257956,482.6260052,0.018528732,47.45766117,5.599117597,269.8362778,0,0.064885259,2574.38361,150.9055166,524.0362766,99.74109542,647.2940381,1298.62408,1560.460625,4.330214573,19.86872265,12.78794303,10.3307242,177.3689673,0.276723444
53.71734919,482.6976252,0.018967242,46.64782308,6.188835781,276.2706204,0,0.048231427,2629.21651,150.8076729,518.4004824,95.91817333,656.5408469,1209.518241,1453.389255,4.303421499,23.28603321,11.84776904,9.319292546,140.4307444,0.261420248
54.08708385,480.8350185,0.020055057,48.56042606,7.520564415,284.7519285,0,0.031623747,2732.768743,150.721986,496.8506877,87.93503479,664.2817786,1055.103741,1267.840316,4.794041224,30.72325914,11.12183304,8.328201145,92.09924976,0.249102864
53.61652661,477.5951775,0.02162523,53.40332826,8.270422303,283.5456934,0,0.025774842,2602.921154,150.7162599,430.1901602,73.28067399,668.1035613,827.2147535,994.0030349,5.554032294,39.9386852,10.6004016,7.496338395,46.39966845,0.233660157
52.39217833,472.9433972,0.023695879,61.50183793,9.239019595,281.700445,0,0.026217113,2259.063337,150.7651101,341.5266329,54.62334206,669.091037,554.2591667,666.0122669,6.516483725,50.80069532,10.64571175,7.34233656,19.12191382,0.240695357
50.74743913,467.7513166,0.023358204,64.80577621,9.611606702,286.30037,0,0.032712697,1545.205494,150.8489483,228.59051,35.81474887,661.0484842,281.797581,338.6153331,7.159335572,53.15271959,11.5056909,7.808187566,12.95216678,0.252393056
